record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-009945,Arunachal Pradesh,Papum Pare,27.2553,93.87393,1212.3,31.29,344.1,Laterite,Dense Forest,220.2,277.4,21.6,63.3,175.7,433.5,761.1,1,2019-05-23,0,DEMO DATA,0,27,1,3
TG-001427,Arunachal Pradesh,West Siang,28.70284,93.65401,1327.2,42.12,214.7,Silty Clay,Agricultural Land,622.6,406.8,43.8,51.5,467.0,766.0,1170.2,3,2016-11-03,1,DEMO DATA,0,45,5,0
TG-003054,Assam,Kamrup,25.39756,95.91672,533.2,8.3,277.5,Silty Clay,Agricultural Land,595.5,70.5,21.6,54.1,134.7,287.5,432.8,0,2017-12-19,0,DEMO DATA,1,16,5,0
TG-002902,Sikkim,South Sikkim,27.60982,88.83207,939.0,31.47,278.4,Loam,Sparse Forest,197.7,839.6,5.2,24.4,50.9,76.1,124.5,3,2021-07-07,0,DEMO DATA,6,35,2,6
TG-005756,Assam,Cachar,24.35985,94.78027,843.1,33.67,73.0,Rocky/Gravelly,Dense Forest,1083.7,1308.3,7.9,33.8,59.3,100.4,164.5,4,2023-10-31,0,DEMO DATA,1,1,3,3
TG-000299,Mizoram,Saiha,22.77745,92.39153,1692.9,44.29,244.5,Loam,Agricultural Land,1317.6,1204.3,14.9,39.6,95.5,292.9,495.7,3,2025-09-20,0,DEMO DATA,4,29,2,0
TG-009614,Sikkim,West Sikkim,27.49499,88.8576,3770.0,56.58,310.4,Rocky/Gravelly,Agricultural Land,404.4,544.1,43.9,196.4,539.3,976.3,1315.7,1,2016-03-10,1,DEMO DATA,6,46,3,0
TG-006356,Arunachal Pradesh,Lower Subansiri,28.18409,95.85177,1818.0,39.39,13.2,Silty Clay,Agricultural Land,608.4,756.6,4.9,51.5,52.4,101.2,122.3,4,2016-11-07,0,DEMO DATA,0,22,5,0
TG-006189,Mizoram,Serchhip,22.18595,92.68716,609.5,26.5,56.2,Sandy Loam,Barren/Rocky,17.6,342.1,29.2,97.7,234.1,431.3,715.8,3,2017-07-11,0,DEMO DATA,4,32,4,1
TG-002477,Meghalaya,West Garo Hills,26.0186,89.84825,944.2,22.09,256.7,Clay Loam,Dense Forest,1284.8,1166.9,10.2,25.7,51.9,90.5,115.8,3,2024-11-06,0,DEMO DATA,3,42,0,3
TG-004080,Manipur,Senapati,25.06869,93.09712,1514.7,23.1,158.9,Rocky/Gravelly,Dense Forest,513.1,188.3,43.6,118.7,247.2,437.6,683.6,3,2017-12-15,0,DEMO DATA,2,30,3,3
TG-010650,Meghalaya,West Khasi Hills,25.9654,92.01082,2566.4,27.84,32.5,Clay Loam,Barren/Rocky,5.0,1098.1,37.4,77.0,400.4,716.0,1089.2,0,2022-11-26,0,DEMO DATA,3,44,0,1
TG-010362,Arunachal Pradesh,West Siang,27.57766,95.46543,1233.7,34.61,153.1,Rocky/Gravelly,Sparse Forest,400.8,46.2,11.8,48.1,75.0,84.6,144.4,5,2019-11-14,0,DEMO DATA,0,45,3,6
TG-007388,Assam,Dima Hasao,26.55301,91.09821,675.2,14.92,112.6,Silty Clay,Grassland,50.6,514.8,37.9,99.9,233.6,568.3,914.6,1,2018-05-11,0,DEMO DATA,1,7,5,4
TG-001209,Assam,Kamrup,25.6538,93.74823,564.3,6.14,75.3,Rocky/Gravelly,Agricultural Land,198.3,120.2,46.7,193.7,413.6,962.5,1472.4,2,2016-12-29,0,DEMO DATA,1,16,3,0
TG-006579,Sikkim,North Sikkim,27.06433,88.54847,995.4,41.08,44.4,Clay Loam,Sparse Forest,347.7,54.4,10.1,40.7,87.4,220.8,449.9,2,2017-04-13,0,DEMO DATA,6,26,0,6
TG-003035,Mizoram,Saiha,23.97432,93.16457,642.2,23.41,95.5,Clay Loam,Dense Forest,529.7,423.1,5.0,54.7,30.3,28.0,0.0,4,2015-09-10,0,DEMO DATA,4,29,0,3
TG-003400,Sikkim,North Sikkim,27.96687,88.41093,1982.8,19.33,9.2,Rocky/Gravelly,Shrubland,453.2,139.3,32.4,86.9,190.5,464.4,622.6,4,2025-01-17,0,DEMO DATA,6,26,3,5
TG-004120,Arunachal Pradesh,Papum Pare,27.2516,96.49843,2787.7,20.58,76.1,Silty Clay,Agricultural Land,73.0,401.15,8.6,34.0,82.9,138.5,203.3,6,2020-04-15,0,DEMO DATA,0,27,5,0
TG-005311,Manipur,Tamenglong,25.18441,93.25896,632.9,13.19,92.6,Clay Loam,Shrubland,134.4,593.5,43.4,152.1,427.7,843.6,1473.7,8,2025-11-18,1,DEMO DATA,2,37,0,5
TG-008569,Assam,Dima Hasao,27.08277,92.42696,1198.0,14.87,45.6,Laterite,Dense Forest,829.6,1323.8,17.9,48.6,181.2,386.0,698.2,0,2019-04-18,0,DEMO DATA,1,7,1,3
TG-009713,Meghalaya,East Khasi Hills,25.04658,91.14863,2592.5,14.64,287.9,Loam,Built-up/Urban,57.5,698.3,12.8,53.2,171.1,414.7,808.4,4,2015-01-21,0,DEMO DATA,3,9,2,2
TG-002038,Tripura,West Tripura,23.61835,92.05615,1045.4,10.08,166.4,Rocky/Gravelly,Dense Forest,397.0,570.3,27.9,82.2,266.6,622.7,1116.3,4,2025-11-20,0,DEMO DATA,7,47,3,3
TG-005855,Assam,Cachar,27.81288,91.36434,1513.8,21.97,209.4,Sandy Loam,Grassland,127.7,285.1,19.7,58.3,149.8,310.0,464.6,3,2019-01-16,0,DEMO DATA,1,1,4,4
TG-003224,Assam,Kamrup,25.5705,91.66141,20.0,42.4,228.0,Rocky/Gravelly,Dense Forest,169.9,423.7,31.2,129.2,423.9,1061.2,1398.4,1,2015-08-08,1,DEMO DATA,1,16,3,3
TG-003095,Arunachal Pradesh,Upper Siang,27.99937,96.32248,779.4,28.17,189.7,Silty Clay,Barren/Rocky,2441.9,57.5,26.0,69.6,190.2,493.8,760.8,4,2016-08-20,0,DEMO DATA,0,41,5,1
TG-010922,Tripura,West Tripura,23.55172,91.13757,740.7,14.44,9.3,Silty Clay,Sparse Forest,472.0,611.3,13.4,46.4,93.3,182.3,370.9,1,2018-01-17,0,DEMO DATA,7,47,5,6
TG-008620,Arunachal Pradesh,Changlang,27.68579,92.24134,231.7,34.33,233.2,Silty Clay,Dense Forest,38.5,1904.7,3.9,2.3,10.2,0.0,0.0,0,2017-02-11,0,DEMO DATA,0,3,5,3
TG-011271,Nagaland,Zunheboto,25.53864,94.03034,491.2,22.41,83.2,Rocky/Gravelly,Sparse Forest,914.8,200.1,12.0,44.4,128.8,271.3,451.3,1,2015-03-11,0,DEMO DATA,5,49,3,6
TG-011786,Nagaland,Tuensang,25.48038,94.48653,1853.7,22.8,186.0,Laterite,Agricultural Land,559.4,307.7,16.3,53.6,146.5,271.6,476.8,1,2022-06-26,0,DEMO DATA,5,39,1,0
TG-010402,Tripura,Dhalai,23.61041,91.46898,1367.2,0.0,322.2,Silty Clay,Dense Forest,65.2,167.0,5.8,19.7,36.4,40.8,50.2,1,2018-09-14,0,DEMO DATA,7,5,5,3
TG-003889,Nagaland,Zunheboto,26.83749,94.78857,1499.2,26.16,348.5,Silty Clay,Dense Forest,427.5,333.0,18.7,57.1,164.6,382.6,742.3,4,2016-12-18,0,DEMO DATA,5,49,5,3
TG-010233,Sikkim,South Sikkim,27.47757,88.87954,919.7,54.0,119.3,Clay Loam,Sparse Forest,157.6,506.4,12.9,50.8,109.9,177.3,251.2,2,2016-12-17,0,DEMO DATA,6,35,0,6
TG-002037,Mizoram,Lunglei,23.02302,92.66413,384.7,21.83,90.0,Clay Loam,Agricultural Land,62.6,206.7,41.8,54.7,520.1,1200.0,2078.7,8,2025-01-04,1,DEMO DATA,4,23,0,0
TG-004785,Mizoram,Aizawl,23.59305,93.20708,965.7,26.72,271.3,Silty Clay,Dense Forest,15.9,856.8,71.3,220.1,600.0,1200.0,1927.5,1,2024-06-14,0,DEMO DATA,4,0,5,3
TG-001059,Arunachal Pradesh,West Siang,27.40789,95.58532,1672.0,3.56,22.3,Silty Clay,Dense Forest,1137.5,276.8,16.9,47.5,119.5,247.8,300.4,0,2022-01-19,0,DEMO DATA,0,45,5,3
TG-001811,Arunachal Pradesh,Lohit,28.83223,93.32625,492.2,18.02,10.4,Loam,Sparse Forest,96.9,620.8,26.2,100.8,239.4,552.4,903.4,1,2025-12-23,0,DEMO DATA,0,21,2,6
TG-006612,Sikkim,North Sikkim,27.46604,88.69985,860.6,28.42,283.7,Sandy Loam,Grassland,33.6,32.0,27.1,96.9,216.3,595.7,1099.5,4,2016-12-21,0,DEMO DATA,6,26,4,4
TG-006620,Tripura,West Tripura,24.39836,91.30927,1311.0,20.15,285.0,Clay Loam,Sparse Forest,343.5,394.2,11.9,38.8,107.3,270.0,555.9,1,2019-12-03,0,DEMO DATA,7,47,0,6
TG-001876,Mizoram,Champhai,23.31636,93.30109,1707.1,16.43,351.2,Rocky/Gravelly,Sparse Forest,250.8,553.6,6.7,17.4,60.8,52.1,149.7,1,2018-06-13,0,DEMO DATA,4,2,3,6
TG-002495,Arunachal Pradesh,Lohit,27.04524,94.81481,2158.6,46.93,339.6,Silty Clay,Sparse Forest,377.5,754.6,37.6,95.7,277.4,618.4,1126.3,6,2018-08-07,0,DEMO DATA,0,21,5,6
TG-004453,Manipur,Imphal East,24.87657,94.02324,908.6,30.42,186.5,Silty Clay,Sparse Forest,441.0,455.2,4.9,4.5,18.7,64.0,104.2,3,2021-10-25,0,DEMO DATA,2,13,5,6
TG-001390,Tripura,West Tripura,22.96722,91.51876,784.3,21.41,353.8,Clay Loam,Built-up/Urban,137.2,420.4,19.2,67.4,146.8,349.7,651.7,2,2015-05-12,0,DEMO DATA,7,47,0,2
TG-000302,Mizoram,Champhai,22.82775,92.28748,1540.4,24.89,117.0,Clay Loam,Agricultural Land,175.2,30.9,9.1,30.9,63.1,130.4,143.6,0,2016-10-16,0,DEMO DATA,4,2,0,0
TG-006367,Mizoram,Kolasib,22.45867,92.27059,1188.2,17.69,316.4,Sandy Loam,Agricultural Land,786.5,138.7,20.5,55.6,156.6,315.7,480.9,0,2015-09-22,0,DEMO DATA,4,20,4,0
TG-008419,Manipur,Senapati,24.30823,94.02189,2036.8,17.43,120.3,Silty Clay,Sparse Forest,350.8,425.79999999999995,25.8,67.4,145.0,263.1,383.9,1,2018-06-19,1,DEMO DATA,2,30,5,6
TG-008162,Meghalaya,South Garo Hills,25.08297,92.76678,1865.8,27.84,313.0,Rocky/Gravelly,Grassland,154.2,665.3,19.2,53.5,109.8,250.1,314.8,2,2025-11-21,0,DEMO DATA,3,34,3,4
TG-001982,Meghalaya,East Khasi Hills,26.00214,91.34603,924.8,21.37,81.6,Laterite,Dense Forest,321.2,768.9,8.7,36.9,101.1,127.3,199.6,1,2022-06-11,0,DEMO DATA,3,9,1,3
TG-001910,Assam,Golaghat,26.86271,91.32702,881.5,23.64,270.3,Silty Clay,Sparse Forest,1044.2,601.4,1.9,48.6,3.7,0.0,0.0,2,2016-10-29,0,DEMO DATA,1,11,5,6
TG-003943,Mizoram,Aizawl,22.02207,92.69956,1658.2,20.49,277.8,Loam,Sparse Forest,594.8,620.4,17.7,29.9,65.8,153.0,314.4,3,2015-05-11,0,DEMO DATA,4,0,2,6
TG-006510,Mizoram,Aizawl,23.22111,93.24883,2148.1,18.24,7.5,Sandy Loam,Barren/Rocky,92.1,479.4,52.1,195.4,380.7,579.1,1014.4,2,2017-08-14,0,DEMO DATA,4,0,4,1
TG-002700,Manipur,Tamenglong,24.2708,94.53725,521.2,16.18,169.7,Clay Loam,Built-up/Urban,872.8,283.9,27.4,101.8,186.9,295.2,504.2,1,2020-01-16,0,DEMO DATA,2,37,0,2
TG-002834,Meghalaya,Ri Bhoi,25.55469,92.60624,1941.3,33.62,297.6,Loam,Grassland,213.9,1091.4,49.8,155.6,493.7,882.3,1390.9,7,2025-01-19,1,DEMO DATA,3,28,2,4
TG-000489,Arunachal Pradesh,Papum Pare,27.2465,96.1098,887.5,21.9,121.3,Loam,Dense Forest,444.2,286.0,6.6,28.2,75.6,87.6,154.6,2,2023-07-09,0,DEMO DATA,0,27,2,3
TG-003779,Sikkim,West Sikkim,27.30791,88.30397,2981.7,27.03,266.1,Clay Loam,Dense Forest,146.2,158.0,16.7,65.6,174.1,326.3,472.7,3,2022-09-24,0,DEMO DATA,6,46,0,3
TG-009398,Nagaland,Kohima,26.50013,94.65098,1914.6,27.71,55.5,Loam,Built-up/Urban,1082.1,53.1,3.6,25.7,50.8,116.3,113.2,3,2023-04-15,0,DEMO DATA,5,19,2,2
TG-007625,Assam,Karbi Anglong,25.18099,95.89079,20.0,8.07,331.0,Clay Loam,Built-up/Urban,125.1,414.3,7.3,8.9,0.0,0.0,15.9,3,2016-08-14,0,DEMO DATA,1,17,0,2
TG-007991,Arunachal Pradesh,Tawang,27.90257,97.00513,1270.3,12.61,88.7,Loam,Sparse Forest,910.0,427.6,5.0,19.9,32.8,84.5,159.0,3,2019-01-17,0,DEMO DATA,0,38,2,6
TG-002543,Nagaland,Kohima,26.13071,95.31376,1729.6,25.465,25.1,Rocky/Gravelly,Agricultural Land,436.6,300.3,0.7,0.0,25.8,65.3,55.0,2,2019-03-10,0,DEMO DATA,5,19,3,0
TG-002966,Tripura,Khowai,24.03208,92.2577,784.0,0.0,263.1,Loam,Agricultural Land,420.3,6.5,25.5,65.7,133.2,229.6,358.9,1,2020-02-14,0,DEMO DATA,7,18,2,0
TG-002055,Nagaland,Dimapur,25.50484,95.26876,644.1,8.92,264.1,Loam,Shrubland,194.8,621.1,20.0,68.1,208.4,419.0,628.5,3,2021-01-07,0,DEMO DATA,5,8,2,5
TG-001736,Arunachal Pradesh,West Kameng,28.4815,96.53795,713.6,25.37,124.6,Sandy Loam,Barren/Rocky,5.0,761.3,10.7,27.6,53.4,56.4,54.8,1,2019-04-26,0,DEMO DATA,0,43,4,1
TG-011233,Meghalaya,West Garo Hills,25.39123,90.25378,645.8,11.9,150.5,Laterite,Dense Forest,157.2,176.1,15.7,79.1,162.2,306.4,489.2,0,2017-01-02,0,DEMO DATA,3,42,1,3
TG-000006,Arunachal Pradesh,Upper Siang,27.76426,91.84136,2471.4,36.02,52.0,Rocky/Gravelly,Agricultural Land,323.1,892.8,11.2,39.3,108.2,278.8,574.0,3,2016-02-20,0,DEMO DATA,0,41,3,0
TG-001455,Sikkim,West Sikkim,27.0703,88.61896,2324.0,23.45,17.0,Laterite,Dense Forest,288.5,907.2,12.5,46.5,124.2,287.3,563.6,0,2025-05-25,0,DEMO DATA,6,46,1,3
TG-001830,Tripura,South Tripura,23.61686,91.82384,873.1,9.71,7.7,Clay Loam,Agricultural Land,82.7,49.6,17.6,63.1,209.6,474.8,680.3,2,2020-03-29,0,DEMO DATA,7,36,0,0
TG-007100,Manipur,Imphal East,25.46369,93.30869,1130.2,12.99,149.4,Clay Loam,Sparse Forest,255.3,346.8,1.2,0.0,0.0,0.0,0.0,1,2021-06-02,0,DEMO DATA,2,13,0,6
TG-008072,Manipur,Ukhrul,25.14251,93.21934,345.8,13.28,302.3,Rocky/Gravelly,Shrubland,1520.0,338.4,8.4,21.2,59.0,134.3,203.3,2,2023-01-08,0,DEMO DATA,2,40,3,5
TG-007565,Meghalaya,Jaintia Hills,25.00254,91.14428,293.2,19.11,195.5,Silty Clay,Dense Forest,21.2,109.7,26.8,63.6,138.5,327.6,632.3,3,2019-03-06,0,DEMO DATA,3,15,5,3
TG-001412,Nagaland,Dimapur,25.37507,94.09023,1858.9,10.79,332.7,Sandy Loam,Dense Forest,882.5,37.8,22.7,78.9,201.1,346.6,499.1,2,2024-08-30,0,DEMO DATA,5,8,4,3
TG-009245,Arunachal Pradesh,Tawang,28.28205,95.56878,1405.6,13.37,45.3,Silty Clay,Sparse Forest,90.5,566.1,11.0,37.1,88.1,172.2,293.1,1,2018-08-29,0,DEMO DATA,0,38,5,6
TG-009711,Meghalaya,Jaintia Hills,25.90232,90.33855,1404.2,33.01,356.3,Sandy Loam,Agricultural Land,198.5,1037.7,27.8,66.7,209.3,483.4,666.0,1,2023-04-12,0,DEMO DATA,3,15,4,0
TG-003302,Mizoram,Aizawl,23.34107,93.23948,1547.6,26.38,231.6,Rocky/Gravelly,Sparse Forest,650.6,1041.1,35.6,126.1,313.1,820.6,1168.7,2,2020-09-22,1,DEMO DATA,4,0,3,6
TG-009454,Meghalaya,Ri Bhoi,25.50589,91.396,2386.1,32.61,35.7,Loam,Grassland,22.8,125.0,35.3,120.9,325.1,753.4,1045.3,2,2024-01-02,0,DEMO DATA,3,28,2,4
TG-006776,Sikkim,North Sikkim,27.37062,88.23675,2110.4,35.66,51.0,Rocky/Gravelly,Dense Forest,5.0,1487.0,47.0,139.3,389.4,758.1,1138.8,3,2020-09-05,1,DEMO DATA,6,26,3,3
TG-001539,Manipur,Senapati,24.49867,94.2977,20.0,18.32,144.4,Silty Clay,Sparse Forest,783.1,359.8,14.2,50.1,96.8,244.2,356.1,0,2021-11-13,0,DEMO DATA,2,30,5,6
TG-006732,Arunachal Pradesh,Lohit,28.38946,94.64546,1609.6,47.66,317.5,Rocky/Gravelly,Dense Forest,471.5,483.6,12.2,23.0,71.7,146.4,302.0,3,2019-07-21,0,DEMO DATA,0,21,3,3
TG-005432,Sikkim,South Sikkim,27.34058,88.73104,2499.6,25.33,285.2,Clay Loam,Agricultural Land,1304.8,6.4,5.7,44.4,98.4,166.8,185.3,0,2020-02-29,0,DEMO DATA,6,35,0,0
TG-006110,Meghalaya,West Khasi Hills,25.22283,91.89921,320.7,33.81,98.9,Sandy Loam,Grassland,815.9,2040.2,15.7,67.3,139.9,341.5,507.5,1,2022-05-23,0,DEMO DATA,3,44,4,4
TG-008694,Arunachal Pradesh,Lohit,27.52498,95.97642,380.2,32.42,38.5,Loam,Dense Forest,206.5,35.1,33.9,94.6,289.5,527.2,791.2,3,2019-01-19,0,DEMO DATA,0,21,2,3
TG-002840,Sikkim,South Sikkim,27.21912,88.85016,3074.6,25.94,270.2,Sandy Loam,Grassland,477.2,807.8,22.0,72.8,150.6,307.1,481.8,1,2015-12-09,0,DEMO DATA,6,35,4,4
TG-009222,Nagaland,Zunheboto,25.62686,94.11371,2462.6,21.75,253.0,Silty Clay,Grassland,165.6,476.6,9.9,36.6,48.1,142.5,195.8,2,2024-10-06,0,DEMO DATA,5,49,5,4
TG-007594,Meghalaya,West Khasi Hills,25.86064,90.19467,1575.1,22.17,136.7,Sandy Loam,Shrubland,142.2,2207.6,47.9,182.7,526.4,838.5,1436.4,3,2020-11-30,0,DEMO DATA,3,44,4,5
TG-000187,Meghalaya,West Khasi Hills,25.20542,90.21431,946.7,22.69,110.9,Silty Clay,Built-up/Urban,54.9,1078.7,68.4,292.4,600.0,972.7,1852.4,2,2020-06-08,0,DEMO DATA,3,44,5,2
TG-007268,Sikkim,West Sikkim,27.84972,88.84124,1479.5,14.66,16.2,Silty Clay,Agricultural Land,44.2,1099.7,12.6,24.4,75.5,154.6,214.2,4,2015-01-26,0,DEMO DATA,6,46,5,0
TG-006074,Assam,Nagaon,24.83816,95.76811,1191.2,12.57,287.5,Clay Loam,Agricultural Land,402.8,926.9,37.2,137.5,364.4,654.5,1015.9,1,2015-10-09,0,DEMO DATA,1,25,0,0
TG-000340,Arunachal Pradesh,West Siang,28.89225,97.04953,1101.9,45.8,36.7,Sandy Loam,Dense Forest,522.6,310.1,27.7,92.7,296.5,499.5,926.9,0,2018-09-24,0,DEMO DATA,0,45,4,3
TG-002115,Nagaland,Zunheboto,26.38213,94.36927,20.0,15.95,195.1,Silty Clay,Built-up/Urban,107.1,201.4,9.7,24.4,25.7,86.3,159.1,0,2025-12-12,0,DEMO DATA,5,49,5,2
TG-005746,Manipur,Imphal East,24.01839,93.87515,2908.8,23.1,243.0,Sandy Loam,Dense Forest,125.7,88.0,27.9,104.7,322.8,688.7,1386.9,0,2025-07-22,0,DEMO DATA,2,13,4,3
TG-009376,Mizoram,Kolasib,22.51698,92.74942,1069.9,16.55,196.0,Rocky/Gravelly,Sparse Forest,240.1,428.6,1.5,0.0,0.0,0.0,0.0,2,2023-11-18,0,DEMO DATA,4,20,3,6
