record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-010428,Assam,Nagaon,24.49423,90.49519,2751.0,34.06,309.1,Sandy Loam,Sparse Forest,188.9,33.7,8.7,41.8,102.9,168.7,268.5,1,2018-05-09,0,DEMO DATA,1,25,4,6
TG-008281,Nagaland,Kohima,25.52644,94.15267,1179.4,51.64,359.1,Laterite,Agricultural Land,24.9,196.9,22.4,91.7,247.1,585.7,939.7,6,2020-09-04,1,DEMO DATA,5,19,1,0
TG-007593,Arunachal Pradesh,Tawang,26.84183,97.1435,2815.4,21.0,207.6,Clay Loam,Sparse Forest,862.8,611.9,7.8,43.4,86.5,175.4,249.0,1,2016-05-16,0,DEMO DATA,0,38,0,6
TG-009405,Nagaland,Wokha,25.84104,95.04223,2180.0,15.86,61.5,Silty Clay,Dense Forest,58.2,320.9,3.9,48.0,0.0,0.0,0.0,0,2019-01-22,0,DEMO DATA,5,48,5,3
TG-002053,Sikkim,South Sikkim,27.68409,88.87727,686.7,37.37,306.7,Clay Loam,Dense Forest,75.9,66.9,5.5,57.650000000000006,30.7,111.7,142.0,3,2021-08-18,0,DEMO DATA,6,35,0,3
TG-007963,Mizoram,Champhai,23.38968,92.31919,1429.4,18.02,275.4,Rocky/Gravelly,Shrubland,246.9,210.1,30.5,54.7,185.4,435.7,604.3,2,2017-03-29,0,DEMO DATA,4,2,3,5
TG-000455,Meghalaya,West Garo Hills,25.33707,92.62041,694.1,16.58,89.8,Clay Loam,Agricultural Land,43.5,34.6,37.2,122.3,383.0,822.8,1445.7,0,2022-01-27,0,DEMO DATA,3,42,0,0
TG-011715,Manipur,Imphal West,24.06239,94.28978,1914.1,14.06,94.0,Rocky/Gravelly,Built-up/Urban,356.0,2336.7,3.5,7.9,31.0,90.3,127.1,3,2015-03-12,0,DEMO DATA,2,14,3,2
TG-005808,Mizoram,Aizawl,22.80845,93.39608,2156.6,1.47,96.2,Loam,Built-up/Urban,286.8,221.7,18.1,81.7,187.0,447.1,739.8,4,2017-08-20,0,DEMO DATA,4,0,2,2
TG-006216,Meghalaya,Ri Bhoi,25.14331,90.30496,1754.7,39.46,10.1,Silty Clay,Built-up/Urban,861.1,1367.6,20.6,69.2,121.6,245.6,427.1,2,2022-03-25,0,DEMO DATA,3,28,5,2
TG-003389,Assam,Dibrugarh,26.32975,93.31611,20.0,0.0,94.0,Rocky/Gravelly,Barren/Rocky,111.4,190.6,9.5,23.6,75.4,184.2,306.3,0,2023-05-08,0,DEMO DATA,1,6,3,1
TG-002228,Mizoram,Aizawl,22.7517,92.73005,1057.9,37.21,134.4,Sandy Loam,Shrubland,231.8,428.6,16.1,55.5,118.8,279.2,392.5,3,2025-01-01,0,DEMO DATA,4,0,4,5
TG-008511,Arunachal Pradesh,Upper Siang,27.01304,94.06877,2220.4,20.77,76.1,Rocky/Gravelly,Dense Forest,238.2,453.3,17.7,72.2,205.8,480.6,689.2,1,2025-06-05,0,DEMO DATA,0,41,3,3
TG-007812,Meghalaya,Ri Bhoi,25.09151,92.61263,2114.4,42.33,63.4,Laterite,Dense Forest,858.9,496.9,47.7,121.6,267.8,483.8,660.9,3,2020-10-19,0,DEMO DATA,3,28,1,3
TG-005709,Nagaland,Dimapur,26.72969,95.46723,1398.0,15.66,63.1,Sandy Loam,Built-up/Urban,18.2,228.3,17.0,69.1,157.7,272.4,499.4,0,2025-12-10,0,DEMO DATA,5,8,4,2
TG-001392,Arunachal Pradesh,Lohit,28.87728,91.69915,1745.7,7.82,236.1,Laterite,Agricultural Land,143.2,5.0,44.9,203.1,346.3,586.8,904.4,1,2016-12-20,0,DEMO DATA,0,21,1,0
TG-003305,Assam,Karbi Anglong,25.33894,95.11822,881.4,7.16,91.4,Laterite,Barren/Rocky,77.6,1069.6,5.2,20.5,68.6,117.9,204.4,2,2025-12-12,0,DEMO DATA,1,17,1,1
TG-005459,Tripura,Dhalai,22.90354,92.03814,371.9,0.0,291.4,Sandy Loam,Grassland,367.7,401.5,27.8,47.8,91.2,176.6,315.4,1,2015-11-30,0,DEMO DATA,7,5,4,4
TG-001768,Sikkim,East Sikkim,27.11928,88.64275,921.8,27.74,35.2,Loam,Agricultural Land,448.7,131.9,23.9,58.9,101.1,145.6,256.1,1,2023-01-06,0,DEMO DATA,6,10,2,0
TG-004476,Assam,Cachar,25.19053,94.18786,880.7,6.05,115.6,Sandy Loam,Dense Forest,464.7,73.2,7.9,33.8,81.6,214.6,239.1,2,2015-01-14,0,DEMO DATA,1,1,4,3
TG-005590,Arunachal Pradesh,Changlang,26.97374,95.73712,2011.6,29.53,190.4,Laterite,Barren/Rocky,376.8,6.5,8.7,39.3,91.4,173.8,296.3,2,2018-02-28,0,DEMO DATA,0,3,1,1
TG-006003,Nagaland,Zunheboto,25.47133,95.59164,2185.6,21.01,335.9,Clay Loam,Barren/Rocky,439.7,325.1,20.8,61.1,160.2,297.3,375.8,1,2019-04-12,0,DEMO DATA,5,49,0,1
TG-010052,Assam,Dima Hasao,25.72397,93.61626,580.7,0.0,267.3,Silty Clay,Sparse Forest,91.1,936.3,15.8,84.6,241.3,618.1,1010.8,0,2025-01-16,0,DEMO DATA,1,7,5,6
TG-009074,Arunachal Pradesh,West Siang,26.61452,96.86377,1738.8,37.77,43.6,Rocky/Gravelly,Agricultural Land,553.2,836.1,10.2,44.5,95.2,219.7,351.8,1,2024-07-03,0,DEMO DATA,0,45,3,0
TG-001915,Meghalaya,Ri Bhoi,25.53446,92.20055,951.6,34.62,178.0,Silty Clay,Dense Forest,305.2,695.3,39.4,139.6,378.9,746.0,1323.8,1,2024-12-28,1,DEMO DATA,3,28,5,3
TG-004068,Assam,Karbi Anglong,25.4576,92.0972,41.2,8.85,127.2,Clay Loam,Shrubland,226.4,708.4,13.5,50.7,98.8,160.8,379.0,1,2023-06-08,0,DEMO DATA,1,17,0,5
TG-011661,Nagaland,Kohima,26.22063,93.68252,747.3,33.85,84.2,Sandy Loam,Dense Forest,208.4,304.4,25.0,100.7,274.3,483.8,844.8,1,2018-04-12,1,DEMO DATA,5,19,4,3
TG-000562,Assam,Cachar,25.81411,92.57469,425.1,39.46,136.9,Laterite,Built-up/Urban,236.3,66.1,30.5,86.8,185.2,456.6,721.0,6,2016-03-30,0,DEMO DATA,1,1,1,2
TG-008745,Arunachal Pradesh,West Kameng,27.33224,93.22936,720.3,15.17,118.3,Clay Loam,Sparse Forest,316.7,97.6,36.3,157.3,384.8,744.0,1034.0,1,2015-09-11,0,DEMO DATA,0,43,0,6
TG-003463,Meghalaya,Ri Bhoi,25.82712,90.67215,2187.6,16.93,45.4,Laterite,Dense Forest,758.5,1056.9,18.6,66.0,105.8,291.1,356.7,2,2023-02-08,0,DEMO DATA,3,28,1,3
TG-003225,Assam,Golaghat,27.31667,90.61531,20.0,0.0,168.3,Loam,Dense Forest,339.5,5.0,32.0,93.8,177.0,298.5,636.7,1,2020-12-13,0,DEMO DATA,1,11,2,3
TG-008603,Meghalaya,West Khasi Hills,25.54776,92.13542,1179.1,46.75,17.9,Sandy Loam,Dense Forest,1091.5,51.2,53.1,220.3,600.0,1121.1,2130.9,3,2017-12-10,1,DEMO DATA,3,44,4,3
TG-011940,Meghalaya,West Garo Hills,25.49413,90.06895,2190.0,27.5,12.5,Loam,Sparse Forest,144.7,379.7,4.9,15.3,59.1,88.4,239.2,4,2022-01-06,0,DEMO DATA,3,42,2,6
TG-007304,Meghalaya,West Garo Hills,25.72825,92.54209,538.9,27.84,293.6,Laterite,Barren/Rocky,961.6,15.6,4.0,18.3,69.9,126.0,209.6,1,2025-03-19,0,DEMO DATA,3,42,1,1
TG-007275,Tripura,Sepahijala,24.35315,91.58134,318.8,21.44,226.1,Clay Loam,Sparse Forest,18.8,182.8,3.1,8.4,29.6,115.9,240.3,0,2019-08-01,0,DEMO DATA,7,31,0,6
TG-000015,Mizoram,Kolasib,23.78686,92.30984,459.6,26.2,345.2,Sandy Loam,Barren/Rocky,469.7,587.6,8.8,16.7,37.1,95.4,167.4,5,2023-08-24,0,DEMO DATA,4,20,4,1
TG-005128,Mizoram,Serchhip,21.97297,92.46773,1563.7,16.6,328.4,Silty Clay,Dense Forest,137.5,10.6,21.1,68.3,162.2,370.1,687.3,3,2018-04-21,0,DEMO DATA,4,32,5,3
TG-007604,Arunachal Pradesh,Lower Subansiri,28.17322,92.6626,2126.4,23.91,4.0,Clay Loam,Dense Forest,197.2,1074.5,23.1,102.2,240.5,550.6,775.3,0,2019-03-17,0,DEMO DATA,0,22,0,3
TG-009494,Mizoram,Champhai,22.43951,93.09315,2119.7,22.13,329.4,Sandy Loam,Sparse Forest,459.5,1469.7,45.1,122.4,330.0,683.6,1229.9,3,2022-05-04,0,DEMO DATA,4,2,4,6
TG-000634,Sikkim,South Sikkim,27.96273,88.73671,1721.0,42.53,105.4,Loam,Agricultural Land,38.6,404.5,14.2,60.4,142.1,339.6,624.1,4,2025-09-26,0,DEMO DATA,6,35,2,0
TG-003129,Nagaland,Kohima,26.39016,94.12509,20.0,27.2,325.3,Loam,Built-up/Urban,17.5,390.1,14.1,34.8,109.1,200.1,300.1,1,2020-02-21,0,DEMO DATA,5,19,2,2
TG-006193,Meghalaya,East Khasi Hills,25.94217,90.50401,1455.4,21.76,297.5,Loam,Sparse Forest,116.6,1288.6,40.4,129.3,360.1,586.5,833.4,2,2022-06-20,0,DEMO DATA,3,9,2,6
TG-006494,Meghalaya,West Garo Hills,25.32317,91.74675,1901.5,15.7,193.3,Clay Loam,Barren/Rocky,1120.4,681.1,34.1,101.9,239.8,400.6,513.4,2,2020-01-24,0,DEMO DATA,3,42,0,1
TG-008586,Sikkim,North Sikkim,28.0452,88.34837,1692.8000000000002,26.78,150.8,Silty Clay,Dense Forest,910.3,351.3,53.7,170.2,440.2,749.4,1290.2,2,2022-01-17,0,DEMO DATA,6,26,5,3
TG-003891,Arunachal Pradesh,Changlang,27.67903,96.69538,1672.9,15.64,243.3,Rocky/Gravelly,Sparse Forest,420.4,348.6,7.3,14.7,21.5,54.3,142.3,3,2021-05-24,0,DEMO DATA,0,3,3,6
TG-005254,Tripura,West Tripura,24.29761,91.97863,812.3,24.64,332.9,Laterite,Dense Forest,1200.6,1146.6,6.5,28.7,61.5,152.4,328.3,1,2018-11-14,0,DEMO DATA,7,47,1,3
TG-001821,Arunachal Pradesh,Lower Subansiri,27.98963,97.0368,2461.4,32.13,272.4,Rocky/Gravelly,Grassland,42.8,401.15,16.0,51.3,142.9,253.3,443.3,0,2022-01-04,0,DEMO DATA,0,22,3,4
TG-006154,Arunachal Pradesh,Changlang,27.30596,96.16044,587.7,39.7,332.9,Silty Clay,Dense Forest,467.8,162.0,5.7,23.5,33.1,68.5,125.0,2,2023-03-07,0,DEMO DATA,0,3,5,3
TG-006602,Assam,Karbi Anglong,26.71538,95.59733,1221.8,7.63,108.6,Laterite,Barren/Rocky,795.3,417.3,23.5,77.3,193.4,525.0,1007.6,3,2022-01-01,0,DEMO DATA,1,17,1,1
TG-008780,Tripura,South Tripura,23.97276,92.21233,2184.1,12.15,196.8,Rocky/Gravelly,Sparse Forest,449.0,231.8,13.3,47.7,82.1,123.2,177.4,3,2024-02-04,0,DEMO DATA,7,36,3,6
TG-010981,Nagaland,Zunheboto,25.45568,95.25256,561.1,47.68,12.8,Laterite,Dense Forest,18.0,376.1,24.6,61.2,202.1,405.5,762.5,3,2021-02-10,0,DEMO DATA,5,49,1,3
TG-000662,Nagaland,Tuensang,26.90428,93.88398,857.3,28.25,333.3,Sandy Loam,Sparse Forest,128.4,136.0,9.2,51.3,129.5,294.3,487.7,1,2025-12-01,0,DEMO DATA,5,39,4,6
TG-009185,Sikkim,South Sikkim,27.08715,88.07076,2720.6,32.34,293.3,Clay Loam,Agricultural Land,643.9,274.8,19.7,59.7,133.9,312.3,403.3,1,2020-07-19,0,DEMO DATA,6,35,0,0
TG-004788,Meghalaya,West Garo Hills,25.65085,91.4397,973.5,32.46,33.7,Clay Loam,Sparse Forest,34.8,2206.7,41.9,113.8,329.2,788.1,1156.2,1,2023-11-19,1,DEMO DATA,3,42,0,6
TG-009872,Assam,Karbi Anglong,26.04199,90.23243,1634.2,17.64,108.6,Loam,Sparse Forest,783.5,88.6,8.5,39.7,111.3,261.9,423.8,1,2015-04-15,0,DEMO DATA,1,17,2,6
TG-005579,Nagaland,Mokokchung,25.81887,93.83104,2149.1,16.93,181.0,Silty Clay,Shrubland,819.4,262.8,43.9,163.6,420.1,983.9,1640.2,3,2024-02-28,1,DEMO DATA,5,24,5,5
TG-001408,Sikkim,North Sikkim,27.45945,88.3072,1102.5,35.55,309.4,Loam,Barren/Rocky,878.4,197.1,36.6,125.7,281.5,728.4,1198.7,5,2016-12-17,1,DEMO DATA,6,26,2,1
TG-000920,Tripura,South Tripura,23.46346,92.04799,1567.3,12.41,247.1,Loam,Grassland,306.1,400.45000000000005,3.5,4.4,12.3,19.4,33.6,2,2016-09-05,0,DEMO DATA,7,36,2,4
TG-001578,Assam,Sonitpur,25.71661,95.28408,1512.8,11.5,208.1,Laterite,Dense Forest,210.1,124.0,15.2,31.5,52.0,113.1,162.8,0,2019-10-24,0,DEMO DATA,1,33,1,3
TG-007502,Manipur,Churachandpur,24.87853,93.4621,2000.1,20.58,351.2,Silty Clay,Sparse Forest,114.6,967.2,21.1,47.6,150.0,282.4,380.6,2,2024-09-27,0,DEMO DATA,2,4,5,6
TG-011674,Nagaland,Zunheboto,26.5129,93.69737,835.2,33.88,194.7,Loam,Grassland,292.5,618.3,38.4,127.2,385.5,942.5,1648.3,7,2024-11-27,0,DEMO DATA,5,49,2,4
TG-003424,Meghalaya,South Garo Hills,26.0639,90.20881,1987.6,27.84,338.4,Loam,Agricultural Land,312.5,178.3,73.6,218.2,600.0,1113.2,2067.4,2,2016-02-27,1,DEMO DATA,3,34,2,0
TG-000237,Mizoram,Serchhip,23.59443,93.01526,2551.9,36.69,300.8,Clay Loam,Agricultural Land,62.9,218.1,8.6,30.5,92.5,204.1,337.7,1,2016-08-27,0,DEMO DATA,4,32,0,0
TG-002005,Arunachal Pradesh,West Kameng,27.86426,95.28691,759.4,36.86,36.6,Laterite,Barren/Rocky,105.3,45.3,52.1,238.0,576.9,1156.6,2087.9,9,2021-12-27,1,DEMO DATA,0,43,1,1
TG-005491,Meghalaya,Jaintia Hills,25.51755,91.70368,2343.9,58.45,222.1,Clay Loam,Dense Forest,69.5,280.5,8.7,35.1,90.6,177.0,264.7,3,2021-01-13,0,DEMO DATA,3,15,0,3
TG-001402,Meghalaya,East Khasi Hills,25.77644,91.20905,1237.6,31.35,187.3,Laterite,Sparse Forest,140.5,192.9,4.5,10.6,11.8,10.9,36.3,2,2015-03-18,0,DEMO DATA,3,9,1,6
TG-010735,Tripura,Dhalai,23.14167,91.359,1252.5,5.83,262.6,Rocky/Gravelly,Sparse Forest,82.1,486.0,8.5,32.3,77.6,217.8,413.2,1,2019-07-28,0,DEMO DATA,7,5,3,6
TG-011573,Arunachal Pradesh,Lohit,28.24527,93.32051,1151.0,25.13,138.7,Rocky/Gravelly,Sparse Forest,95.4,1378.9,28.0,85.9,259.7,445.2,633.2,3,2024-10-29,0,DEMO DATA,0,21,3,6
TG-000401,Meghalaya,South Garo Hills,25.63113,91.32689,1038.1,15.76,94.4,Sandy Loam,Agricultural Land,106.2,1246.3,13.2,48.8,82.7,193.9,409.9,2,2018-03-20,0,DEMO DATA,3,34,4,0
TG-000469,Assam,Kamrup,26.82511,89.86174,795.4,5.54,44.4,Clay Loam,Dense Forest,17.5,546.1,12.9,38.3,70.7,177.5,245.5,0,2017-01-05,0,DEMO DATA,1,16,0,3
TG-002124,Assam,Dibrugarh,26.75343,92.23971,486.7,5.26,47.9,Rocky/Gravelly,Dense Forest,110.9,291.5,7.5,28.4,74.5,174.2,296.9,1,2019-09-28,0,DEMO DATA,1,6,3,3
TG-006980,Mizoram,Lunglei,24.00395,92.50499,612.2,30.15,192.6,Rocky/Gravelly,Barren/Rocky,473.5,1208.3,11.8,50.9,154.7,421.1,623.8,2,2025-04-19,0,DEMO DATA,4,23,3,1
TG-009043,Arunachal Pradesh,Changlang,29.36175,92.83586,902.6,20.58,329.6,Loam,Dense Forest,1588.0,155.9,25.8,58.5,197.9,359.1,626.8,5,2016-10-19,0,DEMO DATA,0,3,2,3
TG-004957,Assam,Nagaon,27.79262,93.49702,1233.1,1.05,69.8,Rocky/Gravelly,Sparse Forest,375.8,1914.9,6.9,48.6,52.6,135.3,212.0,0,2022-12-19,0,DEMO DATA,1,25,3,6
TG-002594,Sikkim,East Sikkim,28.16649,88.59206,2642.0,19.03,163.3,Loam,Dense Forest,100.2,759.7,20.4,51.1,80.0,132.0,236.0,0,2016-05-05,0,DEMO DATA,6,10,2,3
TG-000238,Arunachal Pradesh,Tawang,28.47235,93.12292,858.2,19.84,202.6,Clay Loam,Barren/Rocky,585.1,287.0,3.3,8.0,45.8,75.7,139.3,2,2019-04-22,0,DEMO DATA,0,38,0,1
TG-000144,Mizoram,Aizawl,23.5847,92.28948,2197.1,30.41,326.6,Sandy Loam,Barren/Rocky,1098.5,51.5,15.6,59.9,147.0,252.3,423.5,0,2024-08-27,0,DEMO DATA,4,0,4,1
TG-005276,Mizoram,Serchhip,23.64366,92.67755,2541.1,26.83,274.0,Loam,Agricultural Land,114.1,29.6,12.4,35.0,93.7,221.7,438.2,3,2025-08-19,0,DEMO DATA,4,32,2,0
TG-009322,Assam,Cachar,26.3157,94.81486,1095.0,11.35,119.8,Clay Loam,Sparse Forest,278.8,90.7,26.1,64.6,170.8,276.5,573.3,1,2019-04-21,0,DEMO DATA,1,1,0,6
TG-011286,Assam,Nagaon,26.17008,89.87388,2064.6,23.57,39.9,Loam,Dense Forest,439.6,110.6,18.8,80.5,236.8,483.5,639.1,3,2022-11-08,0,DEMO DATA,1,25,2,3
TG-008913,Nagaland,Wokha,26.01745,93.45261,668.2,42.78,224.4,Clay Loam,Sparse Forest,197.4,1332.0,17.7,43.0,75.6,190.3,344.3,1,2019-07-04,0,DEMO DATA,5,48,0,6
TG-006653,Arunachal Pradesh,Papum Pare,28.21358,94.51114,1071.7,14.32,345.4,Sandy Loam,Sparse Forest,24.4,1973.0,22.6,49.3,99.4,154.7,239.6,1,2017-10-25,0,DEMO DATA,0,27,4,6
TG-000904,Arunachal Pradesh,Changlang,28.18267,96.93602,1195.0,34.16,85.9,Loam,Sparse Forest,318.3,79.5,12.6,47.7,84.4,166.4,303.6,4,2021-08-14,1,DEMO DATA,0,3,2,6
TG-007501,Mizoram,Aizawl,23.75644,92.85565,2244.3,23.93,162.4,Laterite,Agricultural Land,124.3,154.0,28.1,97.2,270.4,553.9,1143.8,1,2018-02-15,0,DEMO DATA,4,0,1,0
TG-009733,Tripura,South Tripura,23.0462,91.11315,864.0,16.61,268.9,Silty Clay,Agricultural Land,513.5,339.6,25.5,98.1,282.2,609.3,1116.6,5,2024-03-30,0,DEMO DATA,7,36,5,0
TG-011823,Assam,Karbi Anglong,24.89983,93.07518,1093.9,11.79,108.8,Sandy Loam,Built-up/Urban,75.2,1280.4,2.8,0.0,0.0,5.7,26.2,3,2018-06-15,0,DEMO DATA,1,17,4,2
TG-001964,Manipur,Tamenglong,24.18799,94.00448,1587.9,16.75,8.5,Rocky/Gravelly,Dense Forest,199.8,1201.7,22.7,81.3,150.8,366.7,705.6,1,2022-05-12,0,DEMO DATA,2,37,3,3
TG-007660,Mizoram,Aizawl,23.91878,92.33271,1422.2,45.66,261.8,Loam,Built-up/Urban,649.0,1559.6,42.4,143.9,392.3,914.8,1800.1,5,2018-09-17,1,DEMO DATA,4,0,2,2
TG-005745,Meghalaya,Ri Bhoi,25.47884,90.51581,2413.2,35.77,71.5,Silty Clay,Built-up/Urban,817.1,79.7,38.0,142.3,306.2,734.6,1087.1,2,2019-06-06,0,DEMO DATA,3,28,5,2
TG-009903,Arunachal Pradesh,Tawang,26.88708,91.63963,1610.4,26.27,84.0,Silty Clay,Built-up/Urban,244.3,108.8,15.4,38.7,120.4,282.8,379.2,1,2021-03-11,0,DEMO DATA,0,38,5,2
TG-006285,Arunachal Pradesh,Changlang,27.45174,96.83154,2455.3,25.83,251.3,Rocky/Gravelly,Grassland,645.9,94.3,21.4,83.0,281.6,531.8,990.5,0,2021-04-07,0,DEMO DATA,0,3,3,4
TG-002088,Meghalaya,East Khasi Hills,25.24759,91.20209,1073.3,42.01,115.9,Sandy Loam,Agricultural Land,107.1,426.9,9.6,45.2,133.5,288.1,542.9,4,2019-11-30,0,DEMO DATA,3,9,4,0
TG-006458,Tripura,West Tripura,23.79805,92.10334,1158.7,24.87,3.3,Sandy Loam,Sparse Forest,529.5,273.6,11.8,42.6,103.2,251.4,454.2,4,2023-07-17,0,DEMO DATA,7,47,4,6
